,show_id,type,title,director,cast,country,date_added,release_year,duration,listed_in,description,rating_grouped,date_added_dt,days_since_first_added
8405,s8406,Movie,The Lord of the Rings: The Two Towers,Peter Jackson,"Elijah Wood, Ian McKellen, Liv Tyler, Viggo Mortensen, Sean Astin, Cate Blanchett, John Rhys-Davies, Bernard Hill, Christopher Lee, Billy Boyd, Dominic Monaghan, Orlando Bloom","New Zealand, United States","January 1, 2020",2002,179 min,"Action & Adventure, Sci-Fi & Fantasy","Frodo and Sam head to Mordor to destroy the One Ring of Power while Gimli, Legolas and Aragorn search for the orc-captured Merry and Pippin.",Teen,2020-01-01,4383
8286,s8287,Movie,The Eichmann Show,Paul Andrew Williams,"Martin Freeman, Anthony LaPaglia, Rebecca Front, Andy Nyman, Nicholas Woodeson, Ben Addis, Caroline Bartleet, Ed Birch, Dylan Edwards, Nathaniel Gleed, Ben Lloyd-Hughes, Vaidotas Martinaitis, Zora Bishop","United Kingdom, Lithuania","August 31, 2017",2015,96 min,"Dramas, International Movies",This is the astonishing true story behind a moment in TV history: the live 1961 broadcast of Nazi mass-murderer Adolf Eichmann's trial in Jerusalem.,Adult,2017-08-31,3530
6117,s6118,Movie,All Good Ones Get Away,Víctor García,"Claire Forlani, Jake Abel, Titus Welliver, Melina Matthews","Spain, Italy","July 30, 2019",2019,83 min,"International Movies, Thrillers","When a mysterious figure blackmails an adulterous couple during a romantic getaway, their secret affair turns into a fight for survival.",Adult,2019-07-30,4228
724,s725,Movie,The Reason I Jump,Jerry Rothwell,"Jordan O'Donegan, David Mitchell, Donna Budway, Emma Budway, Jeremy Dear, Joss Dear, Aarti Khurana, Amrit Khurana, Stevie Lee, Benjamin McGann","United States, United Kingdom","June 15, 2021",2021,82 min,Documentaries,The diverse experiences and emotions of five young people with autism fuel this illuminating documentary based on Naoki Higashida's bestselling memoir.,Teen,2021-06-15,4914
417,s418,Movie,Chhota Bheem in African Safari,Binayak Das,"Sonal Kaushal, Rupa Bhimani, Julie Tejwani, Sabina Malik, Jigna Bharadwaj, Rajesh Kava",United States,"July 22, 2021",2015,62 min,Children & Family Movies,Bheem’s plans for an exciting African safari are interrupted when he finds that an evil ruler is using magical powers to cause drought through the land.,Family & Kids,2021-07-22,4951
4336,s4337,Movie,Crossroads: One Two Jaga,Nam Ron,"Zahiril Adzim, Ario Bayu, Asmara Abigail, Rosdeen Suboh, Amerul Affendi, Iedil Putra, Timothy Castillo, Chew Kin Wah, Along Eyzendy, Nam Ron",Malaysia,"December 1, 2018",2018,81 min,"Dramas, International Movies","In Kuala Lumpur, an abused domestic worker tries to escape to Indonesia, while an idealistic cop insists on fighting corruption  – at a heavy price.",Teen,2018-12-01,3987
718,s719,Movie,Life of Crime,Daniel Schechter,"Jennifer Aniston, Mos Def, Isla Fisher, Will Forte, Mark Boone Junior, Tim Robbins, John Hawkes, Clea Lewis, Charlie Tahan, Kevin Corrigan",United States,"June 15, 2021",2013,101 min,"Comedies, Independent Movies","After two small-time crooks kidnap and ransom a rich businessman's wife, they discover a flaw in their plan: Her cheating husband doesn't want her back.",Adult,2021-06-15,4914
267,s268,Movie,The Piano,Jane Campion,"Holly Hunter, Harvey Keitel, Sam Neill, Anna Paquin, Kerry Walker, Genevieve Lemon, Tungia Baker, Ian Mune","New Zealand, Australia, France, United States","August 15, 2021",1993,121 min,"Classic Movies, Dramas, Independent Movies","With her daughter and her beloved piano in tow, a mute Scottish woman arrives in New Zealand, where a gruff loner sets out to seduce her.",Adult,2021-08-15,4975
6847,s6848,Movie,Ghost Rider,Mark Steven Johnson,"Nicolas Cage, Eva Mendes, Wes Bentley, Sam Elliott, Donal Logue, Matt Long, Peter Fonda, Brett Cullen, Raquel Alessi, Laurence Breuls","United States, Australia","October 1, 2020",2007,110 min,"Action & Adventure, Sci-Fi & Fantasy","After selling his soul to save a loved one, daredevil biker Johnny Blaze pays the price by becoming a flame-skulled bounty hunter for Mephistopheles.",Teen,2020-10-01,4657
7972,s7973,Movie,Secrets of Henry VIII's Palace: Hampton Court,Sam Taplin,Samuel West,United States,"February 22, 2017",2013,54 min,"Documentaries, International Movies",The history of this grand 500-year-old palace is inextricably tied to the lavish lifestyle of King Henry VIII and the doomed fates of his six wives.,Family & Kids,2017-02-22,3340
230,s231,Movie,The River Runner,Rush Sturges,Scott Lindgren,United States,"August 25, 2021",2021,86 min,"Documentaries, Sports Movies","In this documentary, a kayaker sets out to become the first man to paddle the four great rivers that flow from Tibet's sacred Mount Kailash.",Adult,2021-08-25,4985
6707,s6708,Movie,Ethirmarai,Ajai Kumar,"Ramanathan, Rakesh",India,"April 1, 2018",2018,91 min,"International Movies, Music & Musicals, Thrillers","While investigating a brutal string of deaths, a detective begins to suspect that mind control may have played a part in the murders.",Teen,2018-04-01,3743
6421,s6422,Movie,Caregiver,Chito S. Roño,"Sharon Cuneta, John Estrada, John Manalo, Rica Peralejo, Jhong Hilario, Saul Reichlin, Matthew Rutherford, Claire Jeater, Makisig Morales, Mickey Ferriols",Philippines,"March 5, 2019",2008,131 min,"Dramas, International Movies","Sarah leaves her son in the Philippines to reunite with her husband in London, where she struggles personally and professionally as a care-home worker.",Teen,2019-03-05,4081
2273,s2274,Movie,Gabbar Is Back,Krish,"Akshay Kumar, Shruti Haasan, Sunil Grover, Kareena Kapoor, Ishita Vyas, Suman Talwar, Jaideep Ahlawat, Shruti Bapna",India,"July 5, 2020",2015,128 min,"Action & Adventure, Dramas, International Movies","After a vengeful college professor targets corruption in the government, he adopts the name ""Gabbar"" and becomes a hero to a weary public.",Teen,2020-07-05,4569
7224,s7225,Movie,Koshish,Gulzar,"Sanjeev Kumar, Jaya Bhaduri, Asrani, Seema, Om Shivpuri, Dina Pathak",India,"December 31, 2019",1972,115 min,"International Movies, Romantic Movies",A speech and hearing-impaired couple persists through unforgiving obstacles to be accepted by society and live a life of dignity.,Teen,2019-12-31,4382
1269,s1270,Movie,Geez & Ann,Rizki Balki,"Hanggini, Junior Roberts, Roy Sungkono, Shenina Cinnamon, Ashira Zamita, Amel Carla, Davina Karamoy, Naimma Aljufri, Andi Viola, Jasmine Elfira Burhan, Kezia Aletheia, Dewi Rezer, Ersa Mayori, Indra Brasco, Bobby Samuel, Ady Sky, Farhan Rasyid",Indonesia,"February 25, 2021",2021,106 min,"Dramas, International Movies, Romantic Movies","After falling for Geez, a heartthrob at school, Ann must confront family opposition, heartache and deception as their romance struggles.",Family & Kids,2021-02-25,4804
1955,s1956,TV Show,The School Nurse Files,"Lee Kyoung-mi, Chung Se-rang","Jung Yu-mi, Nam Joo-hyuk",South Korea,"September 25, 2020",2020,1 Season,"International TV Shows, TV Dramas, TV Mysteries","Wielding a light-up sword through the dark corners of a high school, a nurse with an unusual gift protects students from monsters only she can see.",Adult,2020-09-25,4651
7332,s7333,Movie,Lolita,Stanley Kubrick,"James Mason, Shelley Winters, Peter Sellers, Sue Lyon, Gary Cockrell, Jerry Stovin, Diana Decker, Lois Maxwell, Cec Linder","United Kingdom, United States","November 1, 2019",1962,153 min,"Classic Movies, Dramas, Romantic Movies","In this black comedy, an English professor marries his landlady to get closer to his forbidden obsession: her teenage daughter.",Adult,2019-11-01,4322
5524,s5525,Movie,Tramps,Adam Leon,"Callum Turner, Grace Van Patten, Michal Vondel, Mike Birbiglia, Margaret Colin, Louis Cancelmi, Rachel Zeiger-Haag, Dane Martinez",United States,"April 21, 2017",2017,83 min,"Dramas, Independent Movies, Romantic Movies","Pulled into a shady briefcase swap for different reasons, young strangers Danny and Ellie spend an eventful night together when the deal goes wrong.",Adult,2017-04-21,3398
3168,s3169,TV Show,Fuller House,Jeff Franklin,"Candace Cameron Bure, Jodie Sweetin, Andrea Barber, Michael Campion, Elias Harger, Soni Bringas, Dashiell Messitt, Fox Messitt, John Stamos, Bob Saget, Dave Coulier, Lori Loughlin, Scott Weinger, Blake Tuomy-Wilhoit, Dylan Tuomy-Wilhoit, John Brotherton, Juan Pablo Di Pace",United States,"December 6, 2019",2020,5 Seasons,TV Comedies,The Tanner family’s adventures continue as DJ Tanner-Fuller shares a home with her sister Stephanie and friend Kimmy who help raise her three boys.,Family & Kids,2019-12-06,4357
1114,s1115,Movie,3 Idiots,Rajkumar Hirani,"Aamir Khan, Kareena Kapoor, Madhavan, Sharman Joshi, Omi Vaidya, Boman Irani, Mona Singh, Javed Jaffrey",India,"April 1, 2021",2009,164 min,"Comedies, Dramas, International Movies","While attending one of India's premier colleges, three miserable engineering students and best friends struggle to beat the school's draconian system.",Teen,2021-04-01,4839
4209,s4210,Movie,Next Enti?,Kunal Kohli,"Navdeep, Larissa Bonesi, Sarathbabu, Tamannaah Bhatia, Sundeep Kishan, Poonam Kaur",India,"January 9, 2019",2018,117 min,"Comedies, Dramas, International Movies","Clashing views on intimacy lead a couple to go their separate ways to reflect on commitment and companionship, before suddenly crossing paths again.",Teen,2019-01-09,4026
1898,s1899,Movie,The Binding,Domenico de Feudis,"Riccardo Scamarcio, Mía Maestro",Italy,"October 2, 2020",2020,93 min,"Horror Movies, International Movies, Thrillers","While visiting her fiancé's mother in southern Italy, a woman must fight the mysterious and malevolent curse intent on claiming her daughter.",Adult,2020-10-02,4658
3477,s3478,TV Show,Gotham,Danny Cannon,"Ben McKenzie, Donal Logue, Jada Pinkett Smith, David Mazouz, Sean Pertwee, Camren Bicondova, Robin Lord Taylor, Cory Michael Smith, Erin Richards, John Doman, Victoria Cartagena, Andrew Stewart-Jones, Larry Pine, Jessica Lucas, Maggie Geha, Charlie Tahan, Drew Powell, Morena Baccarin, Anthony Carrigan, Crystal Reed, Chris Chalk, Damian Young, Michael Buscemi, Alexander Siddig, Michael Maize",United States,"September 30, 2019",2019,5 Seasons,"Crime TV Shows, TV Action & Adventure, TV Dramas","Long before he was commissioner, rookie cop James Gordon takes on Gotham City crime and corruption to avenge the murder of Bruce Wayne's parents.",Adult,2019-09-30,4290
4369,s4370,Movie,The Christmas Chronicles,Clay Kaytis,"Kurt Russell, Darby Camp, Judah Lewis, Kimberly Williams-Paisley, Oliver Hudson, Lamorne Morris, Martin Roach",United States,"November 22, 2018",2018,104 min,"Children & Family Movies, Comedies","After accidentally crashing Santa's sleigh, a brother and sister pull an all-nighter to save Christmas with a savvy, straight-talking St. Nick.",Family & Kids,2018-11-22,3978
6461,s6462,Movie,Chhota Bheem Aur Kaala Yodha,"Sidheswar Shukla, Asit Mohapatra","Julie Tejwani, SABINA MALIK, Jigna Bharadhwaj, Rupa Bhimani, Lalit Agarwal, Rajesh Shukla, Disha, Rajesh Kawa, Raju",United States,"May 10, 2019",2018,63 min,Movies,"Finally released after being trapped in an ancient book for centuries, a wicked warrior sets out to conquer Dholakpur – but not if Bheem can help it!",Family & Kids,2019-05-10,4147
3466,s3467,TV Show,Girls Hostel,Unknown,"Srishti Shrivastava, Parul Gulati, Simran Natekar, Ahsaas Channa, Shreya Mehta, Gagan Arora, Trupti Khamkar, Khushbu Baid",India,"October 1, 2019",2018,1 Season,"International TV Shows, TV Comedies, TV Dramas",Four girls from different backgrounds become unlikely friends when they move into a dormitory for female dental students.,Adult,2019-10-01,4291
711,s712,Movie,Security,Peter Chelsom,"Marco D'Amore, Maya Sansa, Silvio Muccino, Valeria Bilello, Ludovica Martino, Giulio Pranno, Tommaso Ragno, Beatrice Grannò, Antonio Zavatteri, Anna Della Rosa, Fabrizio Bentivoglio",Italy,"June 16, 2021",2021,119 min,"Dramas, International Movies, Thrillers","After the assault of a young woman in their seaside town, a security expert and his family get caught in a powerful riptide of secrets and lies.",Adult,2021-06-16,4915
952,s953,Movie,The Whole Nine Yards,Jonathan Lynn,"Bruce Willis, Matthew Perry, Rosanna Arquette, Michael Clarke Duncan, Natasha Henstridge, Amanda Peet, Kevin Pollak, Harland Williams, Carmen Ferland, Serge Christianssens",United States,"May 1, 2021",2000,99 min,"Action & Adventure, Comedies",An unhappily married dentist becomes mixed up with mobsters and murder plots when he discovers that a notorious hit man has moved in next door.,Adult,2021-05-01,4869
4182,s4183,Movie,Soni,Ivan Ayr,"Geetika Vidya Ohlyan, Saloni Batra, Mohinder Gujral, Mohit Chauhan, Vikas Shukla, Gauri Chakraborty, Simrat Kaur, Dimple Kaur",India,"January 18, 2019",2018,97 min,"Dramas, Independent Movies, International Movies","While fighting crimes against women in Delhi, a short-fused policewoman and her level-headed female boss grapple with gender issues in their own lives.",Adult,2019-01-18,4035
5586,s5587,Movie,Mike Birbiglia: Thank God for Jokes,"Seth Barrish, Mike Birbiglia",Mike Birbiglia,United States,"February 28, 2017",2017,71 min,Stand-Up Comedy,"Comedian Mike Birbiglia takes the stage in Brooklyn and hits on hard truths about puppets, late people and the very real dangers of being funny.",Adult,2017-02-28,3346
8738,s8739,Movie,Why Knot,Dhruv Dhawan,Unknown,"Canada, India, Thailand, United States, United Arab Emirates","October 15, 2017",2016,84 min,Documentaries,"Pressured by his traditional family to marry, a filmmaker explores the idea of monogamy and the possibility of lifelong union without sexual fidelity.",Adult,2017-10-15,3575
3173,s3174,TV Show,Teasing Master Takagi-san,Atsushi Ariyoshi,"Rie Takahashi, Yuki Kaji, Konomi Kohara, M・A・O, Yui Ogura, Yuma Uchida, Kotori Koiwai, Nobuhiko Okamoto, Fukushi Ochiai",Japan,"December 6, 2019",2019,1 Season,"Anime Series, International TV Shows, Romantic TV Shows","Teased constantly by classmate Takagi-san, middle-schooler Nishikata swears payback by trying (and failing) to give her a dose of her own medicine.",Family & Kids,2019-12-06,4357
1255,s1256,Movie,Seven Souls in the Skull Castle 2011,Hidenori Inoue,"Shun Oguri, Mirai Moriyama, Taichi Saotome, Eiko Koike, Ryo Katsuji, Riisa Naka, Shoko Takada, Makoto Awane, Masato Kono, Tetsuya Chiba",United States,"March 1, 2021",2011,177 min,"Action & Adventure, Dramas, International Movies","In this cinematic distillation of the electrifying stage performance, seven spirited souls take on the dark threat growing in shadowy Skull Castle.",Teen,2021-03-01,4808
1294,s1295,TV Show,Tribes of Europa,Philip Koch,"Henriette Confurius, Emilio Sakraya, David Ali Rashed, Oliver Masucci, Melika Foroutan, Ana Ularu, Robert Finster",Germany,"February 19, 2021",2021,1 Season,"International TV Shows, TV Action & Adventure, TV Dramas","In post-apocalyptic Europe, amid wars among microstates, three siblings fight for survival as a greater threat looms over the continent.",Adult,2021-02-19,4798
7556,s7557,Movie,Naledi: A Baby Elephant's Tale,"Ben Bowie, Geoff Luck",Unknown,"United States, Botswana","May 28, 2020",2016,91 min,Documentaries,Scientists and animal keepers fight to save an orphaned baby elephant at a rescue camp in Botswana while struggling to defend its entire species.,Family & Kids,2020-05-28,4531
7123,s7124,TV Show,Jeopardy!,Merv Griffin,Alex Trebek,United States,"December 18, 2020",2019,2 Seasons,Reality TV,"Alex Trebek hosts one of TV's longest-running game shows, where a trio of players buzz in with their knowledge of history, arts, pop culture and more.",Family & Kids,2020-12-18,4735
3210,s3211,Movie,I Lost My Body,Jérémy Clapin,"Hakim Faris, Victoire Du Bois, Patrick d'Assumçao, Dev Patel, Alia Shawkat, George Wendt",France,"November 29, 2019",2019,81 min,"Dramas, Independent Movies, International Movies","Romance, mystery and adventure intertwine as a young man falls in love and a severed hand scours Paris for its owner in this mesmerizing animated film.",Adult,2019-11-29,4350
8385,s8386,Movie,The Last Face,Sean Penn,"Javier Bardem, Charlize Theron, Adèle Exarchopoulos, Jared Harris, Jean Reno, Denise Newman, Merritt Wever, Sibongile Mlambo",United States,"January 13, 2020",2016,131 min,Dramas,Savage civil war and a dispute over humanitarian assistance threaten to unravel a checkered romance between an aid director and a doctor.,Adult,2020-01-13,4395
741,s742,Movie,Blind Intersections,Lara Saba,"Alaa Hammoud, Ghida Nouri, Carole Hajj, Chadi Haddad, Leila Hakim, Charbel Ziade, Nibal Arakji, Caroline Hatem, Josyane Boulos, Mario Bassil","Lebanon, United Arab Emirates","June 10, 2021",2012,91 min,"Dramas, International Movies",This film follows the societal challenges three strangers in Beirut go through as unexpected events link their fates.,Adult,2021-06-10,4909
1930,s1931,Movie,Poacher,Tom Whitworth,"Brian Ogola, Davina Leonard, Shiviske Shivisi, Lenny Juma, Olwenya Maina, Peter King, Alfred Munyua, Mwajuma Belle","United Kingdom, Kenya","September 30, 2020",2018,28 min,"Dramas, International Movies, Thrillers",A daring farmer steals illicit ivory from a group of international terrorists and must elude their dangerous and deadly games.,Adult,2020-09-30,4656
7685,s7686,Movie,Our Shining Days,Wang Ran,"Lulu Xu, Yuchang Peng, Mingjie Luo, Yongxi Liu, Zhongyu Han, Zhaohua Lu",China,"July 1, 2018",2017,103 min,"Comedies, Dramas, International Movies","In a battle of the bands, a percussions student and her musical kindred spirits set out to prove the merits of Chinese folk against the Western canon.",Family & Kids,2018-07-01,3834
5927,s5928,Movie,Wyatt Cenac: Brooklyn,Wyatt Cenac,Wyatt Cenac,United States,"October 21, 2014",2014,68 min,Stand-Up Comedy,Wyatt Cenac heads to Brooklyn to share his observations on the borough that's the backdrop for three sitcoms and a reality show about cheesemongers.,Adult,2014-10-21,2485
7592,s7593,Movie,No Reservations,Scott Hicks,"Catherine Zeta-Jones, Aaron Eckhart, Abigail Breslin, Patricia Clarkson, Jenny Wade, Bob Balaban, Brían F. O'Byrne, Lily Rabe",United States,"October 1, 2019",2007,104 min,"Comedies, Romantic Movies","Kate, an uptight chef, finds her life turned upside down when her sister dies in a car accident and she becomes her niece's sole guardian.",Teen,2019-10-01,4291
2401,s2402,TV Show,The Woods,Harlan Coben,"Grzegorz Damięcki, Agnieszka Grochowska, Hubert Miłkowski, Wiktoria Filus, Jacek Koman, Krzysztof Zarzecki, Ewa Skibińska, Martyna Byczkowska, Roman Gancarczyk, Adam Wietrzyński","Poland, United States","June 12, 2020",2020,1 Season,"Crime TV Shows, International TV Shows, TV Dramas",Evidence found on the body of a homicide victim sparks hope in a prosecutor that his sister who disappeared 25 years earlier could still be alive.,Adult,2020-06-12,4546
1961,s1962,TV Show,The Playbook,"Josh Greenbaum, John Henion",José Mourinho,United States,"September 22, 2020",2020,1 Season,Docuseries,Coaches with championship résumés share their personal rules for success in sports and life in this reflective and inspiring documentary series.,Adult,2020-09-22,4648
691,s692,TV Show,So Not Worth It,Kwon Ik-jun,"Park Se-wan, Shin Hyeon-seung, Choi Young-jae, Minnie, Han Hyun-min, Joakim Sorensen, Carson Allen, Terris Brown",South Korea,"June 18, 2021",2021,1 Season,"International TV Shows, TV Comedies","New friends, new loves and new experiences mix together inside a colorful college dormitory in Korea that's home to students from around the world.",Teen,2021-06-18,4917
7169,s7170,Movie,Karzzzz,Satish Kaushik,"Himesh Reshammiya, Urmila Matondkar, Shweta Kumar, Dino Morea, Raj Babbar, Danny Denzongpa, Gulshan Grover, Rohini Hattangadi, Asrani, Smita Bansal",India,"October 22, 2017",2008,137 min,"International Movies, Music & Musicals, Romantic Movies","When flashbacks reveal that he's the reincarnation of a man murdered by his wife, rock star Monty sets out to get revenge for the decades-old crime.",Teen,2017-10-22,3582
8593,s8594,TV Show,Timeline,Unknown,"Santiwithi Phrombut, Jamorn Kijsawapak, Orrawan Phuakthaisong",United States,"February 23, 2018",2014,1 Season,"Crime TV Shows, Docuseries, International TV Shows","Firsthand accounts, re-enactments and computer-generated graphics retell in detail Thailand's biggest news stories from the past.",Teen,2018-02-23,3706
3722,s3723,TV Show,Go! Live Your Way,Sebastian Mellino,"Pilar Pascual, Renata Toscano, José Giménez Zapiola, Santiago Saez, Paulo Sanchez Lima, Carmela Barsamian, Axel Muñiz, Majo Cardoso, Majo Chicar, Gastón Ricaud, Laura Azcurra",Argentina,"June 21, 2019",2019,2 Seasons,"Kids' TV, Spanish-Language TV Shows, Teen TV Shows","Charismatic Mía gets a scholarship to an elite performing arts school, where she makes close friends but clashes with the owner's popular daughter.",Family & Kids,2019-06-21,4189
7325,s7326,TV Show,Lo que la vida me robó,Caridad Bravo Adams,"Angelique Boyer, Sebastián Rulli, Luis Roberto Guzmán, Osvaldo Benavides, Daniela Castro, Ana Bertha Espín, Gabriela Rivero, Alejandro Ávila, Alejandra García, Carlos de la Mota, Sergio Sendel, Ferdinando Valencia, Grettell Valdez, Verónica Jaspeado, Margarita Magaña, Alexis Ayala, Alejandra Procuna, Juan Carlos Barreto",Mexico,"December 31, 2017",2013,1 Season,"Crime TV Shows, International TV Shows, Romantic TV Shows","In seaside Aguazul, beautiful Montserrat and her wily mother tangle with lovers, gangsters, financial ruin, obsession – and murder.",Teen,2017-12-31,3652
3436,s3437,Movie,GEN HOSHINO STADIUM TOUR “POP VIRUS”,Naoto Amazutsumi,Gen Hoshino,Japan,"October 10, 2019",2019,154 min,"International Movies, Music & Musicals",Singer-songwriter Gen Hoshino takes the stage at the sold out Tokyo Dome in his highly anticipated 2019 Pop Virus dome tour.,Teen,2019-10-10,4300
2149,s2150,Movie,We Summon the Darkness,Marc Meyers,"Alexandra Daddario, Amy Forsyth, Keean Johnson, Maddie Hasson, Logan Miller, Austin Swift, Johnny Knoxville, Allison McAtee, Tanner Beard","United States, Canada, United Kingdom","August 8, 2020",2020,90 min,"Horror Movies, Thrillers",A night at a 1980s heavy metal concert hits a grisly note when new friends find themselves in the middle of a satanic murder spree.,Adult,2020-08-08,4603
7326,s7327,Movie,"Lock, Stock and Two Smoking Barrels",Guy Ritchie,"Jason Flemyng, Dexter Fletcher, Nick Moran, Jason Statham, Steven Mackintosh, Nicholas Rowe, Nick Marcq, Charles Forbes, Vinnie Jones, Lenny McLean",United Kingdom,"January 1, 2019",1998,108 min,"Action & Adventure, Comedies, Independent Movies","Hoping to make a bundle in a high-stakes poker game, four shiftless lads from London's East End instead find themselves swimming in debt.",Adult,2019-01-01,4018
6883,s6884,Movie,Goosebumps 2: Haunted Halloween,Ari Sandel,"Jeremy Ray Taylor, Madison Iseman, Caleel Harris, Wendi McLendon-Covey, Chris Parnell, Ken Jeong, Jack Black","United States, United Kingdom","April 25, 2019",2018,90 min,"Children & Family Movies, Comedies","Three teens spend their Halloween trying to stop a magical book, which brings characters from the ""Goosebumps"" novels to life.",Teen,2019-04-25,4132
